"SeriousDlqin2yrs";"RevolvingUtilizationOfUnsecuredLines";"Age";"NumberOfTime30.59DaysPastDueNotWorse";"DebtRatio.";"MonthlyIncome";"NumberOfOpenCreditLinesAndLoans";"NumberOfTimes90DaysLate";"NumberRealEstateLoansOrLines";"NumberOfTimes60.89DaysPastDueNotWorse";"NumberOfDependents"
"241";1;0.973339258;61;1;0.209961825;5500;11;0;0;1;1
"250";0;0.081310737;81;0;0.165566887;3333;4;0;0;0;0
"252";1;1.048210842;58;7;0.151956584;3500;12;0;0;0;0
"254";0;0.75264947;33;1;0.058322869;7166;6;0;0;0;0
"256";0;0;23;0;0;1725;1;0;0;0;0
"263";0;0.412398622;28;0;0.037259615;4991;5;0;0;0;0
"265";0;0.046710961;66;0;1.117952819;2500;12;0;1;0;0
"270";0;0.010402205;68;0;0.094140517;3600;6;0;1;0;0
"277";0;0.008099838;69;0;0.389895596;8332;3;0;1;0;0
"281";0;0.941072508;40;0;0.178184282;8855;9;0;1;0;0
"286";0;0.048244493;62;0;0.262879153;16615;11;0;1;0;1
"289";0;0.074256375;49;0;0.347930414;5000;11;0;2;0;3
"291";0;0.191001932;54;0;0.705627706;5081;10;0;2;0;2
"293";0;0.679813777;83;0;0.689589756;4216;6;0;2;0;0
"295";0;0.371875401;29;0;0.53628857;2300;9;0;1;0;3
"300";0;0.897203427;68;0;0.787803049;4000;8;0;2;0;0
"303";0;0.035940506;46;0;0.271186441;6666;10;0;1;0;3
"306";0;0.865423051;48;0;0.075848303;500;1;0;0;0;0
"308";0;0.544497658;32;1;0.166766647;6667;5;1;0;0;0
"310";0;0.948762809;27;0;0.144948404;4166;5;0;0;0;0
"315";0;0;37;0;0.184027338;7900;5;0;1;0;5
"319";0;0;59;0;0;4200;7;0;0;0;1
"320";0;1.00264667;38;2;0.472542946;3550;8;1;0;1;4
"323";0;0.022890604;37;0;0.288477299;6100;16;0;1;0;0
"331";0;0.687779097;62;0;0.249471161;7090;15;0;0;0;0
"333";0;0.033708851;41;0;0.408706353;6500;9;0;1;0;2
"336";0;0;55;1;0.388320836;4400;4;0;2;0;1
"338";0;0.100773109;41;0;0.199761673;9230;7;0;1;0;0
"339";0;0;61;0;1.394967177;913;11;0;2;0;0
"345";1;0.880370887;43;0;0.461323764;7523;6;0;1;0;1
"351";1;0.635720859;68;1;0.218071277;25000;27;0;3;0;0
"356";0;0.9999999;37;0;0.184625639;4500;2;0;0;0;1
"360";0;0.028423247;59;0;0.033982276;14330;12;0;1;0;0
"362";0;0.186682782;30;0;0.698120752;2500;7;0;2;0;2
"363";0;0.496388581;56;0;0.170164956;19580;12;0;1;0;1
"371";0;0.012586354;79;0;0.009596162;2500;11;0;0;0;0
"375";0;0.292541492;74;0;0.164917541;2000;3;0;0;0;0
"376";0;0.024240472;64;0;0.101514142;10500;20;0;1;0;0
"377";0;0.047650102;63;0;0.387956894;9000;6;0;2;0;0
"401";0;0.134191514;63;0;926.5;1;9;0;1;0;0
"403";0;0.088845558;62;0;0.073772011;5394;5;0;0;0;0
"407";0;0.9999999;35;1;0.092985318;3064;1;0;0;0;3
"411";0;0.026885902;36;0;0.344879921;11200;6;0;2;0;2
"412";0;0.265705207;56;0;0.259102536;31666;8;0;3;0;1
"416";0;0.030996074;56;0;0.131430952;4800;11;0;1;0;0
"419";0;0.020074662;36;0;0.334245422;4750;5;0;1;0;0
"421";1;0.733885463;49;2;0.369223765;8785;20;0;2;0;2
"432";0;0.686083014;57;0;0.16069592;11667;6;1;1;0;2
"434";0;0.006956358;52;0;0.003278689;2439;4;0;0;0;0
"436";0;0.431904058;63;0;0.41905226;8208;22;1;2;0;0
"440";0;0.297094601;43;1;0.603763294;3666;9;0;1;0;2
"454";0;0.799981673;61;3;0.671076012;5064;19;0;3;1;0
"461";0;0.092287617;61;0;0.229436075;7500;23;0;2;0;2
"464";0;0.057867667;81;0;0.145685279;3939;13;0;0;0;0
"465";0;0.07807727;60;0;0.566105156;3917;14;0;1;0;2
"469";1;0.9999999;32;0;0.006731051;3416;1;0;0;0;3
"470";1;0.57985084;42;0;0.594224361;2700;8;0;0;0;0
"471";0;0.073393457;38;1;0.384761524;10000;9;0;2;0;0
"472";0;0.079178219;82;0;0.176964607;5000;3;0;1;0;0
"474";0;0.745173448;68;0;0.168767792;4917;4;0;1;0;0
"476";0;0.347665233;46;0;0.041583367;2500;1;0;0;0;1
"481";0;0.640927271;53;4;0.52409692;11266;17;0;2;0;3
"483";0;0.719305764;64;0;0.186225718;6228;5;0;1;0;0
"485";0;0.35592819;48;0;0.478090767;7667;17;0;2;0;0
"486";0;0.57762185;71;1;0.4925;6399;14;0;2;0;1
"491";0;0.401789055;55;0;0.412779302;2550;11;0;0;0;0
"495";0;0;75;0;0.205971968;1640;4;0;0;0;1
"496";0;0.993335555;31;0;0.068227425;4484;6;0;0;0;1
"500";0;0.485558448;51;0;0.09963548;6583;5;0;0;0;0
"501";0;0.979521555;55;1;0.467850417;7433;11;0;2;2;0
"503";0;0.38480769;42;0;0.533099636;7416;5;0;1;0;3
"504";0;0.183676155;33;0;0.660528423;2497;9;0;1;0;0
"508";0;0.052161271;49;0;0.067629397;6993;5;0;0;0;1
"513";0;0.500234532;46;0;0.278025952;4700;10;0;1;0;1
"514";1;0.913140498;37;2;1.620344914;4000;16;0;3;0;1
"518";0;0.499666889;39;0;0.450171821;3200;8;0;1;0;0
"520";0;0.289470539;44;0;0.4825614;8916;17;0;2;0;1
"526";0;0.062093267;42;0;0.230261579;8333;6;0;1;0;4
"530";0;0.581815774;45;0;0.724784402;8000;11;0;2;0;0
"534";0;0.266371179;58;0;0.498488489;12900;12;0;1;0;2
"535";0;0.040186458;35;0;0.300839136;5600;8;0;2;0;1
"540";0;0.9543957;45;2;0.4842141;8836;10;0;1;0;1
"541";0;0.188256123;27;0;0.881825173;3900;6;0;1;0;1
"545";0;0.484099985;40;0;0.423251505;10794;9;0;2;0;2
"550";0;0.152250785;49;0;0.030774358;9000;3;0;0;0;0
"560";0;0.277436128;59;0;0.388566694;3620;8;0;1;0;1
"561";0;0.285342534;38;0;0.08951092;3250;4;0;0;0;3
"566";0;0;75;0;0.527431421;801;4;0;1;0;0
"573";1;0.339503567;89;1;0.549380248;2500;9;3;0;1;0
"574";0;0.064835195;56;2;0.197624587;8166;10;0;1;0;0
"576";0;0.9999999;55;1;0.138721351;4144;1;0;0;0;0
"580";0;0.650432993;61;0;0.368063194;10000;10;0;1;0;1
"581";0;0.30248201;46;0;0.348057208;7900;12;0;1;0;2
"582";0;0.9999999;40;0;0.185755935;2400;1;2;0;0;0
"587";0;0.293041811;45;0;0.373940678;3775;5;0;1;0;3
"594";0;0.181579946;54;0;0.3539428;6048;9;0;1;0;1
"596";0;0.048911121;63;0;0.102800764;6283;4;0;0;0;1
"599";0;0.122976319;50;0;0.454103343;3289;6;0;1;0;1
"605";0;0.008665511;58;0;1.908629442;6500;17;0;5;0;0
"606";0;0.155742213;39;0;723;0;13;0;0;0;2
"610";0;0.124801376;62;0;0.566894457;6584;15;0;2;0;0
"612";0;0.964038058;29;1;0.263516583;2200;6;0;0;0;0
"614";0;0.184476515;32;0;0.444956049;7166;11;0;2;0;0
"622";0;0.616982372;32;1;0.191649336;6250;10;0;0;0;2
"625";0;0.193612774;47;0;0.020146833;5856;1;0;0;0;3
"630";0;0.9999999;40;0;2866;0;2;0;2;0;0
"637";0;0.005326455;53;0;79;0;4;0;0;0;0
"638";0;0.088809584;51;0;0.295480067;7123;12;0;1;0;0
"643";1;0.402345742;37;0;0.337622356;12667;16;0;2;0;3
"649";0;0.007712359;69;0;0.156614462;3000;6;0;0;0;0
"650";0;1.011332794;52;0;10.80049875;400;8;0;1;0;2
"652";0;0;36;0;0.370418677;7666;4;0;1;0;2
"653";0;0;49;0;0.62273579;1600;10;0;1;0;1
"656";0;0;33;0;0.238212526;2841;9;0;0;0;0
"657";0;0.037849716;62;0;0.162891787;8741;15;0;1;0;0
"668";1;1.248751249;33;0;0.175120326;2700;3;2;0;0;0
"671";0;0.914867126;40;0;0.517037339;4900;7;0;1;0;1
"672";0;0.0382584;68;0;0.009831695;6000;12;0;0;0;0
"673";0;0.964561473;35;4;0.305839582;4400;10;3;0;2;2
"680";0;0.054940099;35;0;0.662152897;5833;10;0;2;0;2
"688";0;0.058687793;35;0;0.335733141;8333;6;0;2;0;2
"689";0;0.091106715;63;0;0.035418452;3500;5;0;0;0;0
"691";0;0.083426677;64;0;0.037871034;2930;7;0;0;0;2
"692";0;0.529411765;26;1;0.017052375;820;1;0;0;0;0
"701";0;0.003938695;75;0;0.199949219;7876;11;0;2;0;0
"706";0;0.046747539;60;0;1.012368584;3233;13;0;2;0;0
"708";0;0.986400389;36;0;0.441868921;11000;8;0;2;0;0
"712";0;0.045516721;40;0;0.090355422;11000;12;0;0;0;3
"713";0;0.245744673;46;0;0.585122242;6707;21;0;1;0;3
"724";0;0.37504998;64;0;0.011195522;2500;4;0;0;0;0
"728";0;0.013574112;60;0;0.711075819;17000;11;0;3;0;0
"733";0;0;39;0;0.735131912;6708;13;0;2;0;2
"735";0;0.714892819;34;1;0.870354941;6000;8;0;1;0;0
"737";0;0.141853991;79;0;0.812870978;3200;8;0;2;0;0
"739";0;0.473663158;36;1;0.650674663;2000;8;0;0;0;0
"740";1;0.987668722;39;5;0.691279186;5010;14;0;2;0;2
"745";0;0.084589254;76;0;0.044093178;1201;8;0;0;0;0
"747";0;0.087182563;74;0;0.080495356;1291;6;0;0;0;0
"750";0;0;63;0;0.052672049;2600;3;0;0;0;1
"752";0;0.659178931;39;0;0.285324697;5866;6;0;1;0;1
"753";0;0.101012576;51;0;0.34037277;12500;21;0;2;0;1
"754";0;0.471803323;60;0;0.365787835;9633;12;0;1;0;1
"760";0;0.901509849;33;1;0.128132981;23100;8;1;1;0;0
"762";0;0.048540543;55;1;0.215576215;5700;9;0;1;0;0
"765";0;0.9999999;65;0;0;615;3;0;0;0;0
"766";0;0.14060251;56;0;0.049700447;11850;11;0;0;0;2
"767";0;0.357285429;25;0;0.001723544;2900;1;0;0;0;0
"776";0;0.059183801;26;0;0.067061144;1520;7;0;0;0;0
"777";0;0.211859605;55;0;0.128716003;6323;8;0;0;0;1
"783";0;0.00054943;59;0;0;2236;4;0;0;0;0
"784";0;0.004680652;29;0;0.057388522;5000;4;0;0;0;0
"792";0;0.994428754;42;0;2336;0;11;0;2;0;3
"804";0;0.067400749;26;0;0.166517857;4479;10;0;0;0;0
"825";0;0.715720439;33;0;1.002499107;2800;8;0;2;0;0
"834";0;0.235225157;37;0;0.335036659;4500;5;0;1;0;1
"842";0;0.292567833;64;0;2231;0;5;0;1;0;0
"844";0;0.042202964;28;0;0.286158631;4500;6;0;1;0;0
"846";0;0.835311508;31;1;0.332527053;7854;9;0;1;0;0
"854";0;0.028083912;50;0;0.380976732;3910;20;0;0;0;3
"860";0;0.173784093;55;0;0.196142489;15916;14;0;3;0;0
"870";0;0.086492476;64;0;0.074734316;5833;8;0;1;0;1
"871";0;0.222472191;30;0;0.589815683;3200;4;0;1;0;0
"874";0;0.093741762;41;2;0.718171926;3675;10;0;3;0;2
"890";0;0.165720783;68;0;0.311916978;8575;10;0;1;0;0
"893";0;0.958820874;56;0;0.236573549;9700;12;0;1;0;1
"901";0;2.258964143;33;2;0.032483758;2000;1;1;0;0;2
"909";0;0.518186405;73;0;0.504887091;8900;17;0;1;0;1
"910";0;0.003735788;39;0;0.459166466;4150;10;0;2;0;0
"913";0;0.802993617;42;1;0.524458002;9178;9;0;1;0;3
"924";0;0.822400231;63;0;0.515793683;2500;12;0;0;0;0
"927";0;0.391045602;24;0;0.069040925;3200;11;0;0;0;0
"931";0;0.041366785;45;0;0.224577542;10000;8;0;0;0;2
"935";0;0.156645781;45;1;0.560214893;6700;8;0;2;0;2
"941";0;0.029132576;68;0;0.008222093;10337;10;0;1;0;1
"954";0;0.001882242;50;0;1.317473011;2500;9;0;2;0;1
"956";0;0.630901661;73;0;0.047400612;4577;3;0;0;0;0
"959";0;0.946508915;44;0;0.148162041;2665;5;0;0;0;1
"970";0;0.016658432;53;0;0.315187201;9000;6;0;1;0;0
"978";0;0.352319991;43;0;0.246784845;8630;8;0;0;0;1
"979";0;0.256314605;58;3;1.511162946;3000;24;0;2;0;0
"981";0;0.066113797;63;0;0.621679828;9750;24;0;2;0;2
"988";0;0.019327552;80;0;0.180763847;5000;11;0;0;0;0
"994";0;0.275946359;57;1;0.283411686;13400;10;0;1;0;0
"997";0;0.102950576;43;1;0.252274773;10000;18;0;3;0;3
"1001";0;0.666948696;56;0;0.185055253;5700;7;0;0;0;0
"1003";0;0.863213679;29;0;0.102670277;18836;4;0;1;0;2
"1004";0;0.093632815;68;0;0.306846806;4366;6;0;2;0;0
"1007";0;0.257067036;37;0;0.291809152;6140;6;0;0;0;4
"1013";0;0.245930854;39;0;0.537720414;5500;11;0;1;0;1
"1020";0;0.004384128;36;0;0.637788225;4466;11;0;1;0;1
"1031";0;0.546015655;39;0;0.407318536;5000;8;0;1;0;0
"1033";0;0.135083219;58;0;0.065139307;10300;7;0;0;0;2
"1039";0;0.9999999;27;0;0.153061224;2253;3;0;0;0;0
"1041";0;0.377915278;51;0;0.061148228;8830;5;0;0;0;1
"1042";0;0.098407733;47;0;0.069744476;8100;6;0;0;0;2
"1045";1;0.829560586;34;1;0.248187953;4000;6;0;1;0;2
"1046";0;0.631259134;39;0;0.273340433;2816;7;0;0;0;0
"1052";0;0.996101804;43;0;2.579171742;1641;9;0;2;0;3
"1055";0;0.530405318;61;1;0.469418849;13782;22;0;2;0;0
"1057";0;0.022135842;48;0;0.003547815;6200;2;0;0;0;1
"1058";0;0.101790219;63;0;0.042235495;2343;5;0;0;0;0
"1071";0;0;45;0;0.365016502;7574;10;0;2;0;1
"1081";0;0.211367652;60;0;0.24045329;10500;19;0;2;0;0
"1085";1;0.00073798;41;0;0.493126718;4000;4;0;1;0;2
"1096";0;0.28927034;48;0;0.691654173;2000;7;0;1;0;2
"1099";0;0.077246781;32;0;0.368421053;4084;7;0;1;0;0
"1100";0;0.328303003;59;1;0.480057771;9000;9;0;2;0;0
"1103";0;0.075327056;62;0;0.071378477;12832;7;0;1;0;0
"1109";0;0.087910156;54;0;0.520623969;20000;8;0;3;0;2
"1112";0;0.48092721;62;0;1.031724668;5200;14;0;3;0;1
"1116";0;0.135042385;71;0;0.017903057;10500;14;0;0;0;0
"1119";0;0.29739805;52;0;0.579717373;6014;8;0;1;0;3
"1122";0;0.125014705;66;2;0.404638145;2500;4;0;1;0;0
"1129";0;0.428382755;36;0;0.2706115;6573;12;0;1;0;0
"1132";0;0.612030682;74;2;0.76967187;3138;10;1;2;0;0
"1137";0;0.901795412;47;1;0.52674524;3308;6;0;1;0;3
"1148";0;0.804681521;43;0;0.533815481;10231;12;0;2;0;4
"1159";0;0.226957563;80;0;0.4375;4079;11;0;1;0;1
"1160";0;0.941447055;54;0;1.843949701;4850;15;0;4;0;1
"1161";0;0.023237542;58;0;0.812428571;6999;19;0;3;0;1
"1164";0;0.120355791;59;0;0.151986183;11000;10;0;2;0;0
"1170";0;0.418397882;58;0;0.414148447;7180;14;0;2;0;0
"1175";0;0.317047101;65;0;0.173402868;2300;14;0;0;0;0
"1181";0;0.386875937;48;0;0.119083018;20850;19;0;0;0;2
"1184";0;0.281812558;79;1;0.304637654;10500;16;0;2;0;1
"1187";1;0.087649402;27;0;0.009995457;2200;2;0;0;1;1
"1188";0;0.544761241;58;0;0.592103062;5976;13;0;2;0;1
"1193";0;0.963614554;46;0;0.224283305;3557;5;1;1;0;3
"1196";0;0.19129696;70;0;0.213109877;10083;15;0;1;0;0
"1205";0;0.9999999;59;0;0.020359935;5500;1;0;0;0;1
"1206";0;0.096009775;53;0;0.545157068;4583;8;0;1;0;1
"1212";0;0.019391297;68;0;0.064577141;3700;9;0;0;0;1
"1213";0;0.149113358;68;0;0.699205217;4906;8;0;2;0;0
"1221";0;0.058416154;29;0;0.299711296;5541;10;0;0;0;0
"1224";0;0.9999999;27;0;0.014697237;1700;0;0;0;0;1
"1225";0;0;43;0;0.437351223;4620;7;0;1;0;0
"1229";0;0.392192869;43;0;0.150205533;9000;8;0;0;0;2
"1230";0;0.507497501;68;0;0.012468828;3608;3;0;0;0;0
"1236";0;0.361682297;41;0;0.19675058;5600;9;0;0;0;2
"1240";0;0.040253329;54;0;0.401668012;7433;12;0;1;0;2
"1241";0;0.443626281;53;0;0.253686578;4000;6;0;0;0;1
"1245";0;0.696495633;46;0;0.276620563;6000;10;0;0;0;1
"1249";0;0.017594819;52;0;0.306472244;3908;7;0;1;0;1
"1254";0;0.037273952;63;0;0.953488372;1805;8;0;1;0;0
"1260";0;0.06781117;71;0;0.332303218;5500;19;0;2;0;1
"1261";1;0.887080965;45;0;0.482275525;4710;4;0;1;1;2
"1267";1;0.767840152;74;3;0.2964495;2900;4;1;0;1;0
"1275";0;0.028458411;54;0;0.21915701;9750;22;0;1;0;0
"1277";0;0.9999999;29;0;0.080187299;6833;3;0;0;0;0
"1281";0;0.036422035;30;0;1756;1;10;0;2;0;0
"1287";0;0;68;0;0.634674923;1614;9;0;1;0;1
"1289";0;0.251354973;39;1;0.385015331;7500;7;0;1;0;1
"1295";0;0.020212314;55;0;0.302395774;5300;13;0;1;0;0
"1297";1;0.9999999;34;0;0.254256527;6166;5;1;1;1;2
"1303";0;0;42;0;0.483205749;6400;3;0;1;0;4
"1306";0;0.070324183;39;0;0.351426383;10445;12;0;1;0;4
"1309";0;0.019477727;41;0;0.365306454;6150;12;0;2;0;0
"1315";0;0.714456939;49;2;1.60215311;4179;15;0;3;0;3
"1317";0;0.073037127;49;0;0.249922094;6417;8;0;2;0;0
"1325";0;0.195256512;48;0;0.484398217;5383;20;0;3;0;0
"1326";0;0.846574881;45;0;0.158640227;6000;5;0;0;0;2
"1332";0;0.078534132;49;0;0.380691598;6390;7;0;1;0;0
"1334";0;0.16351208;50;0;0.507061617;8000;14;0;4;0;3
"1336";0;0.994133464;53;1;0.53749837;7666;10;0;1;0;0
"1337";0;0.322649069;38;0;0.267259537;4272;5;0;2;0;0
"1338";0;0.002983261;80;0;0.00012837;7789;2;0;0;0;0
"1340";1;0.409985282;69;1;0.279980823;14600;15;0;2;0;0
"1341";0;0.002427884;77;0;0.238471257;3165;13;0;1;0;0
"1345";0;0.087406258;32;0;0.288977727;1750;8;0;0;0;2
"1346";0;0;39;0;0.055915527;4166;5;0;0;0;0
"1347";0;0.04569372;49;0;0.300174956;4000;14;0;1;0;1
"1348";0;0.022780051;53;0;0.323067693;10000;14;0;2;0;1
"1351";0;0.832104651;47;0;0.754365541;11166;18;0;3;0;2
"1352";0;0.644710579;27;0;0.087017653;6400;7;0;0;0;0
"1353";0;0.472495626;42;0;0.381654964;11250;11;0;3;0;3
"1354";0;0;43;0;3278;0;7;0;3;0;0
"1358";0;0.279441118;57;0;0.001332889;3000;1;0;0;0;1
"1359";0;0.170165967;42;0;0.005084401;4916;2;0;0;0;0
"1362";0;0.871073356;35;0;0.390764509;7167;12;0;1;0;0
"1366";0;0;46;0;0.014388489;833;5;0;0;0;0
"1367";0;0.685700235;44;0;0.372925415;5000;10;0;2;0;0
"1369";0;0.018456616;53;0;0.248861238;9000;7;0;2;0;2
"1371";0;0.001786497;87;0;0.010723861;1864;10;0;0;0;1
"1375";0;0.009985653;72;0;0.277165033;9791;8;0;2;0;0
"1379";0;0.081353789;59;0;0.028554343;60200;13;0;1;0;1
"1380";0;0.173713417;80;0;0.391101483;6000;7;0;2;0;0
"1385";0;0.022440925;63;0;0.012506724;7435;19;0;0;0;0
"1392";0;0.480988269;59;0;0.164019337;11583;18;0;1;0;1
"1394";0;0.006489024;67;0;0.099890231;12753;5;0;1;0;1
"1408";0;0.268399353;38;0;0.507758759;6250;12;0;1;0;2
"1413";0;0.625696469;50;3;0.55618104;4440;12;0;2;0;2
"1414";0;0.00126708;40;0;0.730317064;2806;15;0;2;0;3
"1415";0;0.028907777;41;0;0.768520892;3900;6;0;2;0;1
"1417";0;0.10835629;63;0;0.005165806;6000;3;0;0;0;0
"1420";0;0;59;0;0.160813579;6833;9;0;1;0;0
"1427";0;0.199666147;49;1;0.684568131;10743;15;0;4;0;2
"1428";0;0.487837796;41;0;0.249076288;4600;5;0;1;0;2
"1429";0;0.003811909;50;0;0.362583537;24090;27;0;5;0;1
"1430";0;0.033191773;57;0;0.283543291;5000;17;0;1;0;0
"1431";0;0.9999999;34;0;0.196640721;2440;2;0;0;0;5
"1434";0;0.68346203;48;0;0.129354508;3903;4;0;0;0;0
"1453";0;0.027789211;52;0;0.226816225;7666;7;0;2;0;2
"1458";0;0.673189544;35;0;0.424098921;3800;5;0;1;0;0
"1461";0;0.55613391;36;0;0.151914167;4100;4;0;0;0;0
"1463";0;0.212957409;61;0;0.49910018;5000;4;0;2;0;0
"1472";0;0.96673631;64;0;0.419895026;4000;8;0;2;0;0
"1473";0;0.685583993;41;0;0.450440529;10895;13;0;5;0;1
"1481";0;0.9999999;36;0;0.082448854;6500;6;0;0;0;1
"1482";0;0.555938038;53;0;0.451816271;3330;10;0;0;0;0
"1483";0;0.002288418;66;0;0.000499917;6000;3;0;0;0;0
"1488";0;0.600289222;26;0;0.411100659;2125;3;0;0;0;0
"1489";0;0.220222137;26;1;0.843945069;800;6;0;0;0;0
"1490";0;0.030141422;52;0;0.090074333;2286;6;0;0;0;0
"1491";0;0.239963423;58;0;0.195229306;7042;8;1;1;0;4
"1495";0;0.270429421;62;0;0.477690571;9300;14;0;3;0;1
"1500";0;0;57;0;0.324611033;4241;7;0;1;0;1
"1501";0;0.128842063;37;0;0.44555542;8200;10;0;2;0;2
"1505";0;0.511248875;38;1;0.476190476;4304;10;0;1;0;2
"1506";0;0.16805774;43;0;0.313671582;4000;7;0;1;0;0
"1507";0;0.005971329;54;0;0.280197575;4453;13;0;1;0;2
"1510";0;0.054783369;63;0;0.099980004;5000;15;0;0;0;1
"1513";0;0.386691448;41;3;0.276689324;2500;14;0;0;0;0
"1516";0;0.121532709;29;0;0.155711072;4000;4;0;0;0;0
"1517";0;0.031140633;45;0;0.075146243;20000;9;0;0;0;0
"1518";0;0.478720045;35;0;0.353107815;6000;7;0;1;0;0
"1524";0;0.072494634;74;0;0.523546435;3800;9;0;2;0;0
"1528";0;0.457431884;42;1;0.700270556;8500;17;0;3;0;2
"1529";0;0.029570959;80;0;0.048762191;1332;13;0;0;0;0
"1536";0;0.436410214;27;0;0.133777672;4200;5;0;0;1;0
"1545";0;0.093446262;80;0;0.123590725;4700;14;0;0;0;0
"1549";0;0.198673754;44;0;2.699720112;2500;13;0;3;0;0
"1554";0;0;42;0;0.108598726;12559;5;0;1;0;3
"1556";0;0.312571479;33;0;0.107851172;6100;5;0;0;0;0
"1557";0;0;34;0;0.062897655;5500;2;0;0;0;0
"1559";0;0.085108409;54;0;0.160825176;9500;7;0;1;0;1
"1560";0;0.973447395;42;0;0.468198992;3175;9;0;1;0;0
"1568";0;0.05968851;76;0;0.282181539;10432;20;0;2;0;0
"1570";0;0.085783584;72;0;0.16900596;5200;12;0;0;0;1
"1571";0;0.132240176;59;0;0.549862534;4000;9;0;1;0;0
"1572";0;0.085633991;49;0;0.227886057;2000;14;0;0;0;0
"1574";0;0.009495252;56;0;0.055031668;7104;2;0;0;0;1
"1578";0;0.329152121;41;0;0.534155364;4054;8;0;2;0;1
"1579";0;0.017050203;64;0;0.583655513;7500;19;0;4;0;0
"1583";0;0.034247393;43;0;0.159026599;5300;10;0;1;0;1
"1584";0;0.170115934;63;0;0.208084051;6852;20;0;1;0;0
